Combination,MAE,ADJ_R2
"('Mean_Years_Of_Schooling_2020', 'Unemployment_2020')",4.550100289033643,0.5945073478416296
"('Mean_Years_Of_Schooling_2020', 'CPI_Food_2020', 'Unemployment_2020')",4.497087496935168,0.5833501305886548
"('Mean_Years_Of_Schooling_2020', 'Net_FDI_2020', 'Unemployment_2020')",4.506582231092428,0.5819942072283368
"('Mean_Years_Of_Schooling_2020', 'Unemployment_2020', 'Access_To_Electricity_2020')",4.500001813584692,0.5699071820397457
"('Mean_Years_Of_Schooling_2020', 'CPI_Food_2020', 'Net_FDI_2020', 'Unemployment_2020')",4.436365677918919,0.5698615018806678
"('Mean_Years_Of_Schooling_2020', 'Access_To_Electricity_2020')",4.615631011899062,0.5606104928925886
"('Mean_Years_Of_Schooling_2020', 'Net_FDI_2020', 'Unemployment_2020', 'Access_To_Electricity_2020')",4.500744004847927,0.5532940390907803
"('Mean_Years_Of_Schooling_2020', 'CPI_Food_2020', 'Unemployment_2020', 'Access_To_Electricity_2020')",4.438891163283555,0.5529830187860127
"('Mean_Years_Of_Schooling_2020', 'Net_FDI_2020')",4.677293619974073,0.5487046323884712
"('Mean_Years_Of_Schooling_2020', 'CPI_Food_2020')",4.635873912864421,0.5483810986190691
"('Mean_Years_Of_Schooling_2020', 'Net_FDI_2020', 'Access_To_Electricity_2020')",4.61833866039848,0.5440789153529622
"('Mean_Years_Of_Schooling_2020', 'CPI_Food_2020', 'Access_To_Electricity_2020')",4.548594529598303,0.5435104425573218
"('Unemployment_2020', 'Access_To_Electricity_2020')",5.079049651988869,0.5426443072190339
"('Mean_Years_Of_Schooling_2020', 'CPI_Food_2020', 'Net_FDI_2020', 'Unemployment_2020', 'Access_To_Electricity_2020')",4.439339159713525,0.5350597642405235
"('Mean_Years_Of_Schooling_2020', 'CPI_Food_2020', 'Net_FDI_2020')",4.593924780494954,0.5335126566722723
"('Mean_Years_Of_Schooling_2020', 'CPI_Food_2020', 'Net_FDI_2020', 'Access_To_Electricity_2020')",4.551258274877019,0.5257154240632034
"('Net_FDI_2020', 'Unemployment_2020', 'Access_To_Electricity_2020')",5.084832797352586,0.5248216833934658
"('CPI_Food_2020', 'Unemployment_2020', 'Access_To_Electricity_2020')",5.035224105385584,0.5246197820491207
"('CPI_Food_2020', 'Access_To_Electricity_2020')",5.205147661272926,0.5226674979358439
"('Net_FDI_2020', 'Access_To_Electricity_2020')",5.23778537958429,0.5224205199866839
"('CPI_Food_2020', 'Net_FDI_2020', 'Unemployment_2020', 'Access_To_Electricity_2020')",5.038864141776987,0.5054620969284452
"('CPI_Food_2020', 'Net_FDI_2020', 'Access_To_Electricity_2020')",5.207390765867145,0.5038040391645735
"('Life_Expectancy_2020', 'Mean_Years_Of_Schooling_2020', 'Unemployment_2020', 'Access_To_Electricity_2020')",4.924505568328415,0.4776761542631687
"('Life_Expectancy_2020', 'Mean_Years_Of_Schooling_2020', 'CPI_Food_2020', 'Unemployment_2020', 'Access_To_Electricity_2020')",4.780076392018435,0.4750075750058794
"('Life_Expectancy_2020', 'Mean_Years_Of_Schooling_2020', 'Access_To_Electricity_2020')",5.137221939312348,0.46671981976267596
"('Life_Expectancy_2020', 'Mean_Years_Of_Schooling_2020', 'CPI_Food_2020', 'Access_To_Electricity_2020')",5.01318580137252,0.46132033154512064
"('Life_Expectancy_2020', 'Unemployment_2020', 'Access_To_Electricity_2020')",5.192291566963781,0.46078203409643137
"('Life_Expectancy_2020', 'Access_To_Electricity_2020')",5.33742561047235,0.4577730056366761
"('Life_Expectancy_2020', 'Mean_Years_Of_Schooling_2020')",5.733824978746134,0.4551372492539958
"('Life_Expectancy_2020', 'Mean_Years_Of_Schooling_2020', 'Net_FDI_2020', 'Unemployment_2020', 'Access_To_Electricity_2020')",5.011569569376842,0.4530448646884744
"('Life_Expectancy_2020', 'Mean_Years_Of_Schooling_2020', 'CPI_Food_2020')",5.650069340565491,0.4518512084815065
"('Life_Expectancy_2020', 'Mean_Years_Of_Schooling_2020', 'CPI_Food_2020', 'Net_FDI_2020', 'Unemployment_2020', 'Access_To_Electricity_2020')",4.853707910559829,0.45023745439459073
